pivot,target,relative_abundance,fitness,relative_fitness,relative_k,import_flux,export_flux
Methylocystis,Acinetobacter,0.05,0,0,0,0,0
Methylocystis,Phenylobacterium,0.05,0,0,0,0,0
Methylocystis,Methylophilus,0.05,0,0,0,0,0
Methylocystis,Sediminibacterium,0.05,0,0,0,0,0
Methylocystis,Methylocystis,0.05,0,0,0,0,0
Methylocystis,Pseudomonas,0.05,0,0,0,0,0
Methylocystis,Terrimonas,0.05,0,0,0,0,0
Methylocystis,OLB12,0.05,0,0,0,0,0
Methylocystis,Taibaiella,0.05,0,0,0,0,0
Methylocystis,Bordetella,0.05,0,0,0,0,0
Methylocystis,Hyphomicrobium,0.05,0,0,0,0,0
Methylocystis,Afipia,0.05,0,0,0,0,0
Methylocystis,Variovorax,0.05,0,0,0,0,0
Methylocystis,Neisseriaceae,0.05,0,0,0,0,0
Methylocystis,Rhodanobacter,0.05,0,0,0,0,0
Methylocystis,Sphingomonas,0.05,0,0,0,0,0
Methylocystis,Parafilimonas,0.05,0,0,0,0,0
Methylocystis,Acinetobacter,0.10000000000000002,0,0,0,0,0
Methylocystis,Phenylobacterium,0.10000000000000002,0,0,0,0,0
Methylocystis,Methylophilus,0.10000000000000002,0,0,0,0,0
Methylocystis,Sediminibacterium,0.10000000000000002,0,0,0,0,0
Methylocystis,Methylocystis,0.10000000000000002,0,0,0,0,0
Methylocystis,Pseudomonas,0.10000000000000002,0,0,0,0,0
Methylocystis,Terrimonas,0.10000000000000002,0,0,0,0,0
Methylocystis,OLB12,0.10000000000000002,0,0,0,0,0
Methylocystis,Taibaiella,0.10000000000000002,0,0,0,0,0
Methylocystis,Bordetella,0.10000000000000002,0,0,0,0,0
Methylocystis,Hyphomicrobium,0.10000000000000002,0,0,0,0,0
Methylocystis,Afipia,0.10000000000000002,0,0,0,0,0
Methylocystis,Variovorax,0.10000000000000002,0,0,0,0,0
Methylocystis,Neisseriaceae,0.10000000000000002,0,0,0,0,0
Methylocystis,Rhodanobacter,0.10000000000000002,0,0,0,0,0
Methylocystis,Sphingomonas,0.10000000000000002,0,0,0,0,0
Methylocystis,Parafilimonas,0.10000000000000002,0,0,0,0,0
Methylocystis,Acinetobacter,0.15000000000000002,0,0,0,0,0
Methylocystis,Phenylobacterium,0.15000000000000002,0,0,0,0,0
Methylocystis,Methylophilus,0.15000000000000002,0,0,0,0,0
Methylocystis,Sediminibacterium,0.15000000000000002,0,0,0,0,0
Methylocystis,Methylocystis,0.15000000000000002,0,0,0,0,0
Methylocystis,Pseudomonas,0.15000000000000002,0,0,0,0,0
Methylocystis,Terrimonas,0.15000000000000002,0,0,0,0,0
Methylocystis,OLB12,0.15000000000000002,0,0,0,0,0
Methylocystis,Taibaiella,0.15000000000000002,0,0,0,0,0
Methylocystis,Bordetella,0.15000000000000002,0,0,0,0,0
Methylocystis,Hyphomicrobium,0.15000000000000002,0,0,0,0,0
Methylocystis,Afipia,0.15000000000000002,0,0,0,0,0
Methylocystis,Variovorax,0.15000000000000002,0,0,0,0,0
Methylocystis,Neisseriaceae,0.15000000000000002,0,0,0,0,0
Methylocystis,Rhodanobacter,0.15000000000000002,0,0,0,0,0
Methylocystis,Sphingomonas,0.15000000000000002,0,0,0,0,0
Methylocystis,Parafilimonas,0.15000000000000002,0,0,0,0,0
Methylocystis,Acinetobacter,0.2,0.0006319327474323266,0.006221130795766827,0.031105653978834122,17.584394279145464,-17.553568904687946
Methylocystis,Phenylobacterium,0.2,0.00011878435102111404,0.0011693854879260954,0.005846927439630474,68.94445113999726,-68.28593520218487
Methylocystis,Methylophilus,0.2,0.07318066297708793,0.7204350114015087,3.6021750570075426,43.82744821691646,-39.107142599465966
Methylocystis,Sediminibacterium,0.2,0.0009787830524139796,0.009635736420511024,0.048178682102555104,103.00841350760872,-102.98178984692493
Methylocystis,Methylocystis,0.2,0.020315687555141133,0.20000000000000007,1.0,195.45494764934486,-208.95020774894323
Methylocystis,Pseudomonas,0.2,2.8508244245067367e-05,0.00028065251710226286,0.0014032625855113137,17.502542714054684,-17.503136800578876
Methylocystis,Terrimonas,0.2,0.0020858532039307624,0.020534409167982232,0.10267204583991113,151.86480290329396,-141.7719085212612
Methylocystis,OLB12,0.2,0.00016629809142955967,0.0016371396830965335,0.008185698415482666,90.14601051460131,-64.3130835670649
Methylocystis,Taibaiella,0.2,0.0016392240440913737,0.016137519733380113,0.08068759866690055,17.691599055345566,-17.659417438831518
Methylocystis,Bordetella,0.2,9.502748081689122e-05,0.0009355083903408761,0.004677541951704379,43.98032472903182,-30.396467610988964
Methylocystis,Hyphomicrobium,0.2,0.0004228722896351659,0.0041630123370168986,0.020815061685084485,4796.344959982979,-4115.006558898976
Methylocystis,Afipia,0.2,6.176786253097929e-05,0.0006080804537215694,0.0030404022686078462,17.50814338980252,-17.50642610724628
Methylocystis,Variovorax,0.2,0.0007222088542083732,0.007109863766590657,0.03554931883295328,17.57173774505966,-17.550551786292512
Methylocystis,Neisseriaceae,0.2,0.00021856320587884982,0.002151669297784015,0.010758346488920071,60.04219187463232,-51.53248614569208
Methylocystis,Rhodanobacter,0.2,0.00017580083951124876,0.0017306905221306209,0.008653452610653102,48.811336893840846,-47.993502377535
Methylocystis,Sphingomonas,0.2,0.0004893915262069898,0.004817868210255512,0.024089341051277552,36.660235949063654,-35.55171194697413
Methylocystis,Parafilimonas,0.2,0.00024707145012391716,0.0024323218148862777,0.012161609074431385,34.87595762684614,-31.783493724165176
Methylocystis,Acinetobacter,0.25,0,0,0,0,0
Methylocystis,Phenylobacterium,0.25,0,0,0,0,0
Methylocystis,Methylophilus,0.25,0,0,0,0,0
Methylocystis,Sediminibacterium,0.25,0,0,0,0,0
Methylocystis,Methylocystis,0.25,0,0,0,0,0
Methylocystis,Pseudomonas,0.25,0,0,0,0,0
Methylocystis,Terrimonas,0.25,0,0,0,0,0
Methylocystis,OLB12,0.25,0,0,0,0,0
Methylocystis,Taibaiella,0.25,0,0,0,0,0
Methylocystis,Bordetella,0.25,0,0,0,0,0
Methylocystis,Hyphomicrobium,0.25,0,0,0,0,0
Methylocystis,Afipia,0.25,0,0,0,0,0
Methylocystis,Variovorax,0.25,0,0,0,0,0
Methylocystis,Neisseriaceae,0.25,0,0,0,0,0
Methylocystis,Rhodanobacter,0.25,0,0,0,0,0
Methylocystis,Sphingomonas,0.25,0,0,0,0,0
Methylocystis,Parafilimonas,0.25,0,0,0,0,0
Methylocystis,Acinetobacter,0.3,0.0006021953334185375,0.005443489446295968,0.018144964820986563,52.606360291104025,-52.5836184736897
Methylocystis,Phenylobacterium,0.3,0.00011319461154483792,0.0010232123019353328,0.0034107076731177766,43.97158963624517,-39.67356088071813
Methylocystis,Methylophilus,0.3,0.06973693628054374,0.6303806349763198,2.1012687832543997,29.703366310676458,-27.323004714693948
Methylocystis,Sediminibacterium,0.3,0.0009327235991294645,0.008431269367947143,0.028104231226490476,10.605854182065702,-10.54409171775179
Methylocystis,Methylocystis,0.3,0.033188013278594795,0.3,1.0,74.59299129327553,-73.21758521446874
Methylocystis,Pseudomonas,0.3,2.71667067707611e-05,0.00024557095246447987,0.0008185698415482664,4174.707754043941,-4174.708085785102
